id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
3docjr6y2v,2010-07-14,20100714132052,2010-07-14,FEMALE,59.0,basic,3,en,content,facebook,untracked,Web,Mac Desktop,Chrome,US
qz8dw2flzm,2010-07-14,20100714173630,2010-07-14,MALE,,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
m7c2m81fy0,2010-07-14,20100714173737,,MALE,33.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
3i3ht9x0c4,2010-07-14,20100714222212,,FEMALE,37.0,basic,3,en,direct,direct,omg,Web,Mac Desktop,Firefox,NDF
m82epwn7i8,2010-07-14,20100714230556,2010-07-15,MALE,2014.0,facebook,0,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
i0j7g6wbot,2010-07-15,20100715053452,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
p6ik942lhi,2010-07-15,20100715053717,,FEMALE,44.0,facebook,2,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
g6347bxsvz,2010-07-15,20100715064612,2010-07-16,-unknown-,33.0,basic,3,en,seo,google,untracked,Web,iPad,Mobile Safari,US
xeauv91z9z,2010-07-15,20100715182322,,-unknown-,,basic,2,en,sem-non-brand,vast,omg,Web,Mac Desktop,Safari,NDF
ebisunyuvk,2010-07-15,20100715185313,2010-07-22,FEMALE,31.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
i25oy20l6f,2010-07-15,20100715185856,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
2npnvilv51,2010-07-15,20100715191226,2010-07-16,MALE,42.0,facebook,3,en,seo,facebook,omg,Web,Desktop (Other),Firefox,US
77qfjwd8uv,2010-07-15,20100715205221,2010-08-16,MALE,79.0,basic,2,en,content,facebook,untracked,Web,Windows Desktop,Chrome,US
8do17d2uhf,2010-07-15,20100715223720,2010-07-20,MALE,33.0,basic,3,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
hv6b4d0l92,2010-07-16,20100716020041,,-unknown-,,basic,2,en,sem-non-brand,google,linked,Web,iPhone,Mobile Safari,NDF
enwwrpof1z,2010-07-16,20100716042840,2010-07-18,FEMALE,30.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,US
5iwswu23in,2010-07-16,20100716043636,,MALE,46.0,facebook,0,en,content,facebook,,Web,Other/Unknown,-unknown-,NDF
dsvvbhusg9,2010-07-16,20100716060406,2010-07-16,-unknown-,26.0,basic,2,fr,other,craigslist,omg,Web,Windows Desktop,IE,US
26tz1d6gu9,2010-07-16,20100716060847,,MALE,,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
4ju8o9lenr,2010-07-16,20100716062822,2010-07-19,-unknown-,33.0,basic,3,en,direct,direct,untracked,Web,iPhone,Mobile Safari,US
ybh7yeh9mr,2010-07-16,20100716160011,2010-07-16,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
qo9sl00jl7,2010-07-16,20100716161543,2010-07-21,-unknown-,57.0,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,CA
uu8hp7wox6,2010-07-16,20100716172316,2011-02-18,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
3r0sfvbamk,2010-07-16,20100716190635,2011-01-17,-unknown-,42.0,basic,2,en,seo,google,untracked,Web,Mac Desktop,Safari,US
jrdmsx5p9v,2010-07-16,20100716192729,2010-07-17,-unknown-,39.0,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
4yx9u1embv,2010-07-16,20100716204441,,-unknown-,,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Firefox,NDF
z6cyy0xhiz,2010-07-16,20100716212150,,-unknown-,35.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
wn7q2xqlcy,2010-07-16,20100716220005,2010-07-17,FEMALE,31.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
tbg98gmliz,2010-07-17,20100717151929,,FEMALE,27.0,basic,2,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
8u8l4tpmdt,2010-07-17,20100717164610,2010-07-17,MALE,43.0,basic,3,en,other,craigslist,untracked,Web,iPad,Mobile Safari,US
zex0yf954j,2010-07-17,20100717173851,2011-06-30,-unknown-,37.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
bo69aoavo0,2010-07-17,20100717175637,2010-07-20,-unknown-,,basic,2,en,sem-non-brand,google,linked,Web,Mac Desktop,Firefox,US
ik1guclllp,2010-07-17,20100717195841,,FEMALE,54.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
j37yqxs2mv,2010-07-17,20100717200206,2010-09-08,MALE,44.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,AU
441gxk1bgx,2010-07-17,20100717201830,,-unknown-,50.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
t0qyp7oa3j,2010-07-17,20100717205748,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
bk6zqxsl3q,2010-07-17,20100717205944,,-unknown-,54.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
vwcfgqx464,2010-07-17,20100717234514,,-unknown-,27.0,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
1un4893tdd,2010-07-18,20100718050019,,-unknown-,,basic,2,en,other,craigslist,omg,Web,Windows Desktop,Chrome,NDF
aaqcz3ilmh,2010-07-18,20100718060805,2010-07-19,MALE,37.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Chrome,FR
d9joa1lw1c,2010-07-18,20100718085437,2010-07-24,-unknown-,,basic,3,en,direct,direct,untracked,Web,iPad,-unknown-,FR
hzi30ulc66,2010-07-18,20100718103947,2010-08-21,FEMALE,,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
ihg01xjloy,2010-07-18,20100718105457,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
cf1mbsdzcr,2010-07-18,20100718114028,2010-07-19,FEMALE,39.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
yksxhx9xfm,2010-07-18,20100718170240,,MALE,46.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
irmtl7z9ib,2010-07-18,20100718175843,,-unknown-,,basic,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
bb9hsj89qa,2010-07-18,20100718201204,2010-07-20,FEMALE,,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,US
7ob7czsfb5,2010-07-18,20100718233024,2010-07-20,-unknown-,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
rz7fpzjfiq,2010-07-19,20100719031007,,MALE,,facebook,2,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
z97sou8b0r,2010-07-19,20100719041315,2010-07-20,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
ptsgdpfoeg,2010-07-19,20100719053245,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Android Phone,-unknown-,NDF
lkhuwi2g0x,2010-07-19,20100719111444,2010-07-20,FEMALE,45.0,basic,3,en,direct,direct,linked,Web,Windows Desktop,Chrome,other
g120y9kugg,2010-07-19,20100719155234,2010-08-06,FEMALE,40.0,basic,2,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,US
2bwerj2a52,2010-07-19,20100719162321,2010-07-29,FEMALE,44.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,FR
1hduupu2nh,2010-07-19,20100719171716,2010-07-19,FEMALE,28.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Firefox,FR
3puyfw1nrs,2010-07-19,20100719173348,2010-08-14,-unknown-,39.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
6qvoorytra,2010-07-19,20100719182845,2010-07-20,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
3x6c7r6zh1,2010-07-19,20100719200533,2010-09-12,-unknown-,,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Firefox,US
qdjtyc4vq1,2010-07-19,20100719211755,2010-07-19,-unknown-,19.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
t0g06ydr73,2010-07-19,20100719211903,,FEMALE,35.0,facebook,2,en,other,craigslist,linked,Web,Mac Desktop,Safari,NDF
turup5bu96,2010-07-19,20100719224332,2010-07-20,-unknown-,,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Chrome,FR
qknjcunuyf,2010-07-19,20100719230902,2010-08-04,-unknown-,62.0,basic,2,fr,direct,direct,omg,Web,Mac Desktop,Firefox,other
x1g28nrxlj,2010-07-19,20100719231958,2010-07-20,FEMALE,32.0,basic,3,en,direct,direct,untracked,Web,iPhone,-unknown-,US
d4ke9op96b,2010-07-19,20100719232116,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
pnql7ah5sf,2010-07-20,20100720015856,2010-07-30,FEMALE,73.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
4jbz6f6onc,2010-07-20,20100720023016,2010-07-20,-unknown-,48.0,basic,1,en,seo,google,untracked,Web,Mac Desktop,Firefox,US
t7fjni05l6,2010-07-20,20100720040701,2010-07-24,-unknown-,32.0,basic,2,en,seo,google,untracked,Web,iPhone,-unknown-,US
wn557x2i4e,2010-07-20,20100720041252,2010-07-20,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
qjdam1axj6,2010-07-20,20100720053700,2010-08-11,MALE,33.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
smckwzglds,2010-07-20,20100720062144,2010-07-24,-unknown-,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,ES
5r6n0f2f8b,2010-07-20,20100720073430,,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
0a7g1xo0go,2010-07-20,20100720101428,2010-07-21,-unknown-,65.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,US
jt0vj0alk4,2010-07-20,20100720144309,2010-07-20,-unknown-,30.0,basic,3,en,direct,direct,untracked,Web,iPhone,-unknown-,US
1dwu3ngj2y,2010-07-20,20100720170006,2010-07-20,-unknown-,,basic,3,en,direct,direct,linked,Web,Windows Desktop,Chrome,other
8tgb8ed5bc,2010-07-20,20100720172351,2010-09-01,-unknown-,62.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
gl7lu3rpzv,2010-07-20,20100720174231,2010-07-20,-unknown-,,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,FR
0jf9uylf6t,2010-07-20,20100720181821,2010-07-20,FEMALE,41.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
aq4l2qushl,2010-07-20,20100720200817,,MALE,27.0,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
d2ly7tmozh,2010-07-20,20100720201914,2011-07-06,MALE,51.0,basic,1,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
19himez6jj,2010-07-20,20100720205709,2010-07-27,FEMALE,30.0,facebook,2,en,seo,google,linked,Web,Mac Desktop,Firefox,US
fd4ge7qxnm,2010-07-20,20100720215653,,MALE,29.0,basic,2,en,content,google,omg,Web,Windows Desktop,Firefox,NDF
uq5vjk1uul,2010-07-20,20100720220202,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPad,-unknown-,NDF
q37vib412u,2010-07-21,20100721010931,2010-07-21,-unknown-,,basic,2,en,sem-brand,google,,Web,Other/Unknown,-unknown-,CA
2rd6n0ppgp,2010-07-21,20100721020253,2010-07-27,FEMALE,31.0,basic,2,en,sem-non-brand,vast,untracked,Web,iPhone,Mobile Safari,US
m1er9aixu9,2010-07-21,20100721023725,2010-07-22,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,GB
dw9ijqtdz3,2010-07-21,20100721024252,2010-07-22,FEMALE,34.0,facebook,2,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,US
u8lh94w9xu,2010-07-21,20100721025048,,-unknown-,51.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
iqcptyfj01,2010-07-21,20100721030715,,FEMALE,30.0,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
aql64y4h5h,2010-07-21,20100721034927,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
nhiguqgdxp,2010-07-21,20100721063046,,-unknown-,56.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
qeh803ewag,2010-07-21,20100721063607,,-unknown-,,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
htcxvt4ors,2010-07-21,20100721070415,,-unknown-,,basic,2,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
hfsw063c6f,2010-07-21,20100721105250,2010-07-21,-unknown-,19.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
5h5j13h3eb,2010-07-21,20100721161228,2011-01-14,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
5o7jk3mw43,2010-07-21,20100721180011,2010-07-21,MALE,31.0,basic,3,en,direct,direct,untracked,Web,iPad,Chrome Mobile,US
27mqyuzo1a,2010-07-21,20100721184012,2010-07-25,-unknown-,47.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,ES
ipo36ly6wb,2010-07-21,20100721190006,2010-12-15,FEMALE,47.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
njhe7m41x9,2010-07-21,20100721203929,2010-07-22,MALE,,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8x52sp9svn,2010-07-21,20100721214922,2010-07-23,MALE,35.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
juqmk5mwv3,2010-07-21,20100721231951,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
hzidjnoipu,2010-07-21,20100721234045,,MALE,,facebook,2,en,seo,facebook,untracked,Web,Mac Desktop,Safari,NDF
pbx2zpip6h,2010-07-22,20100722001403,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
1mbibazlwx,2010-07-22,20100722041632,2010-07-24,MALE,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
blnrgog05p,2010-07-22,20100722042835,2010-09-29,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
d9levr5zxh,2010-07-22,20100722050423,2010-08-04,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
sp24hebh65,2010-07-22,20100722063246,,FEMALE,43.0,basic,3,en,sem-non-brand,google,linked,Web,Windows Desktop,IE,NDF
ubo19smsdf,2010-07-22,20100722083309,2010-07-24,-unknown-,29.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
y8a1c0b68v,2010-07-22,20100722100034,2010-07-22,FEMALE,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,other
tsi7psfftl,2010-07-22,20100722150457,,-unknown-,,basic,2,en,direct,direct,omg,Web,Windows Desktop,Firefox,NDF
7d8vipwur1,2010-07-22,20100722160616,2010-07-23,-unknown-,51.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
z0ekdirrkf,2010-07-22,20100722171728,,MALE,33.0,facebook,2,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
6es3ttywto,2010-07-22,20100722174037,2010-07-23,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
3jsst2dxh9,2010-07-22,20100722213344,2010-07-23,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
g8mjoltkgp,2010-07-22,20100722221339,2010-07-23,MALE,31.0,facebook,0,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,US
2izs1dqs8t,2010-07-22,20100722223305,2010-12-03,-unknown-,42.0,basic,2,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,US
e3wac9toq4,2010-07-23,20100723033657,,MALE,50.0,facebook,2,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
688r4yy18l,2010-07-23,20100723063531,,-unknown-,,basic,0,en,sem-non-brand,google,product,Web,Mac Desktop,Chrome,NDF
b7emgjfvby,2010-07-23,20100723090234,,FEMALE,30.0,facebook,3,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,NDF
olvbzhwh4l,2010-07-23,20100723093539,2010-07-26,MALE,48.0,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Firefox,US
bugm3lp0te,2010-07-23,20100723150201,,-unknown-,,basic,2,es,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ah115ldndo,2010-07-23,20100723193945,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
uyu44uxtnj,2010-07-23,20100723202313,2010-12-13,-unknown-,43.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
t97f1snpey,2010-07-23,20100723202444,2011-05-10,MALE,50.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,GB
ouww758iz6,2010-07-23,20100723203941,,-unknown-,45.0,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
l18y2eiamd,2010-07-23,20100723220132,2010-07-27,-unknown-,44.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
bt11cujsvd,2010-07-23,20100723230039,,-unknown-,,basic,3,en,other,craigslist,linked,Web,Windows Desktop,Chrome,NDF
cyep688psf,2010-07-23,20100723232356,,-unknown-,34.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
rsid3p1nto,2010-07-24,20100724050847,2010-07-25,MALE,60.0,basic,3,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,FR
favd2ivwj4,2010-07-24,20100724145359,2010-07-26,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
5om7scci9u,2010-07-24,20100724193849,2011-05-13,FEMALE,33.0,basic,2,en,seo,other,linked,Web,Mac Desktop,Chrome,IT
3087wgilby,2010-07-25,20100725001326,2010-10-09,FEMALE,34.0,facebook,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,IT
k3x6nfy636,2010-07-25,20100725010203,2010-10-19,MALE,63.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,IE,other
sedp3s663k,2010-07-25,20100725034015,,-unknown-,34.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
c40wvno9pj,2010-07-25,20100725044355,2010-07-27,FEMALE,70.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,US
ppiblg3q4w,2010-07-25,20100725060629,2010-07-25,FEMALE,30.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
q20c3ccpmd,2010-07-25,20100725162902,,-unknown-,,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
maas255bjo,2010-07-25,20100725184131,,FEMALE,58.0,basic,2,en,sem-non-brand,google,linked,Web,iPad,Mobile Safari,NDF
u7o0l68hyb,2010-07-25,20100725203521,2010-07-29,FEMALE,54.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
sxncrz6hr2,2010-07-25,20100725210431,,MALE,,facebook,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
5ntegpi9pn,2010-07-25,20100725221131,2010-10-12,FEMALE,66.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
2ykc32y71p,2010-07-25,20100725224441,2010-08-06,FEMALE,27.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
2th813zdx7,2010-07-25,20100725234419,2010-07-26,MALE,2013.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
yv8woy3wko,2010-07-26,20100726000718,,FEMALE,37.0,basic,3,en,direct,direct,tracked-other,Web,Mac Desktop,Safari,NDF
jqsequiqzn,2010-07-26,20100726005435,2010-08-01,-unknown-,44.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,ES
aqunhq0jfm,2010-07-26,20100726010308,2010-08-03,FEMALE,32.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
2b2zkur342,2010-07-26,20100726021214,,MALE,41.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ujd35792qs,2011-07-15,20100726044253,2010-09-20,FEMALE,55.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,IT
kypji52ew1,2010-07-26,20100726055648,,FEMALE,5.0,facebook,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
ivxtkonw5e,2010-07-26,20100726091408,,FEMALE,26.0,facebook,2,en,sem-non-brand,vast,untracked,Web,iPhone,Mobile Safari,NDF
wumse8mh76,2010-07-26,20100726175930,2010-08-02,FEMALE,55.0,facebook,2,en,direct,direct,omg,Web,Windows Desktop,IE,US
ofjtcpf31b,2010-07-26,20100726193847,,-unknown-,,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Safari,NDF
42rd7hk2t6,2010-07-26,20100726213041,2010-09-27,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
yv8k9alt2w,2010-07-26,20100726222345,2010-07-26,MALE,28.0,basic,3,en,direct,direct,tracked-other,Web,Windows Desktop,Chrome,US
c5kqfe0bwk,2010-07-26,20100726234355,2010-07-30,FEMALE,31.0,basic,2,en,seo,google,untracked,Web,Windows Desktop,Chrome,US
qc9se9qucz,2010-07-27,20100727002029,2010-07-27,-unknown-,105.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
mm7zx932oz,2010-07-27,20100727030745,2010-07-30,MALE,18.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,DE
jkzd1q3xuo,2010-07-27,20100727040625,,-unknown-,,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Firefox,NDF
pfqgfc0dfq,2010-07-27,20100727043948,,-unknown-,,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
sp3xoim851,2010-07-27,20100727053828,2010-07-27,MALE,43.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
0db7ipfga7,2010-07-27,20100727082107,2010-07-27,MALE,33.0,facebook,2,en,seo,google,linked,Web,Mac Desktop,Safari,IT
aonihxbrh3,2010-07-27,20100727090419,2010-10-14,FEMALE,45.0,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,FR
ziunnleo0z,2010-07-27,20100727094532,,FEMALE,5.0,facebook,2,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
6hzy19cik6,2010-07-27,20100727094919,2010-08-13,MALE,72.0,basic,3,en,sem-non-brand,vast,untracked,Web,Windows Desktop,IE,US
5lpx3ier2b,2010-07-27,20100727173652,2010-07-27,FEMALE,30.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
3amf04n3o3,2010-07-27,20100727190447,2010-07-29,FEMALE,2014.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
vy6pa5obgz,2010-07-27,20100727194409,,MALE,5.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
68g5mg2lbm,2010-07-27,20100727223500,,-unknown-,,facebook,2,en,direct,direct,omg,Web,Desktop (Other),Firefox,NDF
tzmg4z8v9b,2010-07-27,20100727231715,2011-05-13,-unknown-,,basic,2,en,seo,google,omg,Web,Windows Desktop,IE,US
7v45cdc770,2010-07-27,20100727235211,,FEMALE,,basic,2,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
4pxmvfjh2o,2010-07-28,20100728000402,2010-11-26,FEMALE,48.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
nnob7fl5e2,2010-07-28,20100728014739,2010-07-28,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
615xv5dxuj,2010-07-28,20100728033639,2010-09-13,FEMALE,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
cguxptdi6h,2010-07-28,20100728034415,2010-07-28,-unknown-,105.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
9lwcpu7av9,2010-07-28,20100728040508,,FEMALE,36.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
t8semu8tum,2010-07-28,20100728044729,,FEMALE,,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
2cieic92oy,2010-07-28,20100728055431,2010-07-28,FEMALE,39.0,facebook,3,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,US
pod020cwr0,2010-07-28,20100728063505,,-unknown-,40.0,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
htwof3c2hn,2010-07-28,20100728112401,2011-05-25,-unknown-,38.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,IT
m2gakq9et2,2010-07-28,20100728140314,2010-07-28,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
5pii8awijd,2010-07-28,20100728144813,2010-08-02,-unknown-,,basic,2,en,seo,google,,Web,Other/Unknown,-unknown-,US
7kze0xxz0h,2010-07-28,20100728173806,2010-07-29,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
h55cdgl6k4,2010-07-28,20100728183452,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
vjq99szij3,2010-07-28,20100728185506,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
491n38jwpd,2010-07-28,20100728200147,,FEMALE,27.0,facebook,2,en,seo,google,linked,Web,Windows Desktop,IE,NDF
rgw8iyxn09,2010-07-28,20100728210804,2010-07-28,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
gp89m8n9q9,2010-07-28,20100728231524,2010-08-02,-unknown-,40.0,basic,2,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
5j8yo0z1kw,2010-07-29,20100729002015,2010-08-03,FEMALE,45.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,AOL Explorer,FR
l1uyvdvdpv,2010-07-29,20100729025519,,-unknown-,42.0,facebook,2,en,sem-non-brand,vast,linked,Web,Mac Desktop,Safari,NDF
cerb489xnh,2010-07-29,20100729032808,,MALE,,basic,2,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
vvzo8di3lf,2010-07-29,20100729041202,2010-07-29,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ikn7r5ur3d,2010-07-29,20100729054259,2010-08-02,MALE,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
a79yg31znj,2010-07-29,20100729083130,,-unknown-,35.0,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
y20qfefzz8,2011-04-29,20100729090514,2010-08-03,FEMALE,35.0,basic,8,en,direct,direct,untracked,Web,Windows Desktop,IE,DE
k6r6bghpxg,2010-07-29,20100729100359,,FEMALE,27.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
0ihsscxw39,2010-07-29,20100729162829,,FEMALE,35.0,basic,2,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
